Amazement,Calmness,Joyful activation,Nostalgia,Power,Sadness,Solemnity,Tenderness,Tension
0.35538083,0.31247124,0.5718078,0.29872182,0.56760746,0.27712718,0.445699,0.33022156,0.36108145
0.18637657,0.18363662,0.34609708,0.14906555,0.5817224,0.5388394,0.3941926,0.2577088,0.71927893
0.19330612,0.16226788,0.27665815,0.3314108,0.5073912,0.51474583,0.30421397,0.2998495,0.5994701
0.18494214,0.19708075,0.46334207,0.112278685,0.77983075,0.21895245,0.32380852,0.11258653,0.66241354
0.20601448,0.21921222,0.2100329,0.54474163,0.16551048,0.57958496,0.30933613,0.54073685,0.22805545
0.26156172,0.21216784,0.5964623,0.16388057,0.81658804,0.14807922,0.3132094,0.18048368,0.55007505
0.091503985,0.0750194,0.3805229,0.16219452,0.88290805,0.20247474,0.12684152,0.09484576,0.819246
0.10752434,0.07919071,0.4362261,0.17162433,0.87876004,0.18620871,0.16559957,0.087460026,0.8141092
0.16301578,0.26274717,0.19036543,0.66418236,0.1336913,0.7052451,0.25146735,0.72191924,0.2361577
0.120859355,0.16094856,0.10736011,0.6134358,0.21339285,0.75228566,0.27406177,0.49034336,0.53461987
0.3806918,0.53868926,0.38325867,0.29056412,0.39364514,0.36796305,0.5872393,0.4740176,0.2652431
0.31606153,0.27777186,0.37522638,0.3611939,0.20720401,0.4165628,0.44001952,0.5913706,0.35628465
0.10804851,0.117262796,0.13729407,0.5075379,0.318543,0.7811405,0.22188178,0.500387,0.6396139
0.38038406,0.30320346,0.47053322,0.27272284,0.5016536,0.335158,0.54715115,0.33961117,0.3859533
0.08755572,0.12863149,0.0972409,0.6255557,0.24384122,0.79105896,0.23374295,0.439802,0.59803915
0.18907137,0.15513769,0.1504487,0.5842038,0.15400907,0.70414954,0.22181307,0.8068585,0.336398
0.32126912,0.2015133,0.6153665,0.2504772,0.42456827,0.2251038,0.3043748,0.46531472,0.3111987
0.13106553,0.1272234,0.183091,0.34313884,0.33900604,0.5868607,0.29491556,0.52210546,0.5680521
0.10792029,0.20245238,0.14690858,0.6124181,0.2819946,0.82647717,0.31906033,0.36722073,0.5042122
0.16863286,0.23574983,0.36617425,0.17983371,0.75067455,0.34686133,0.5187223,0.112948865,0.7046876
0.12037215,0.16074936,0.23041484,0.3071481,0.57431346,0.39791247,0.26642117,0.2713814,0.63685584
0.37850392,0.25788826,0.6008692,0.18265212,0.5138784,0.16195743,0.3885791,0.41765445,0.28503302
0.09418771,0.16007535,0.093093626,0.56564087,0.25949547,0.84954536,0.31111634,0.3724416,0.600265
0.39787036,0.20598704,0.7135121,0.20833552,0.500436,0.21535496,0.20193315,0.6811975,0.2565657
0.22725688,0.24104303,0.4136728,0.21763541,0.59283817,0.29472974,0.52308804,0.15824482,0.6244069
0.102330565,0.18999805,0.1335237,0.5030705,0.261574,0.81420547,0.35063064,0.40012172,0.49053222
0.115852155,0.1707239,0.11678801,0.71404,0.22226636,0.81007904,0.24055265,0.5757414,0.48733792
0.31459337,0.20986018,0.5541221,0.2344537,0.4514755,0.23080815,0.26632485,0.6713972,0.22618113
0.17947666,0.26673105,0.28573954,0.21225062,0.65575117,0.2781776,0.6003563,0.21475731,0.4535534
0.11343781,0.18767245,0.10903228,0.6868852,0.22149707,0.85117316,0.23459919,0.5126939,0.5936945
0.33974868,0.34907207,0.3947331,0.417061,0.20303251,0.43927068,0.4515003,0.71937925,0.16320547
0.31154776,0.33272433,0.4678767,0.37044078,0.4131097,0.40296742,0.3814037,0.4563809,0.2317859
