Amazement,Calmness,Joyful activation,Nostalgia,Power,Sadness,Solemnity,Tenderness,Tension
0.20699532,0.32357046,0.29235345,0.32614553,0.3353487,0.4215192,0.38005826,0.50352305,0.42753872
0.20688401,0.31650922,0.29865527,0.3501781,0.32107392,0.4163964,0.36179626,0.52173626,0.4200662
0.207157,0.31321436,0.2989767,0.3576263,0.3152084,0.412469,0.3540766,0.52670676,0.41932726
0.20754254,0.3248211,0.2931515,0.33252504,0.33054507,0.42172197,0.37627184,0.5062261,0.42795002
0.20601736,0.31493646,0.29839757,0.35040337,0.3202375,0.41666052,0.36060074,0.5221713,0.41898936
0.20736066,0.32372192,0.29312626,0.32954925,0.33326218,0.42094326,0.37632337,0.50561625,0.428057
0.20672481,0.31496996,0.29533148,0.34235403,0.32653683,0.41490307,0.3592185,0.5166458,0.4237275
0.2062719,0.31739417,0.2929405,0.33498603,0.33045748,0.4173907,0.36461356,0.5107096,0.42705896
0.2084409,0.31057736,0.30041316,0.36684,0.30779177,0.40972537,0.34984916,0.5325499,0.41634524
0.2065154,0.31433377,0.29774103,0.34989566,0.32063317,0.41407025,0.35918495,0.5217939,0.41948217
0.20565794,0.3163178,0.29490766,0.34830818,0.3210931,0.41726512,0.36267865,0.5206713,0.4189657
0.2068733,0.30967423,0.30342254,0.36095926,0.31270024,0.41282535,0.35527006,0.53186613,0.4124802
0.20623876,0.31347013,0.2979466,0.3548825,0.31660423,0.41415456,0.3557429,0.52552724,0.41865823
0.2068886,0.31563553,0.29654723,0.34495237,0.3239933,0.4180277,0.3664564,0.51871777,0.41738153
0.20531978,0.3118749,0.29778516,0.3567153,0.31476185,0.4128581,0.3525742,0.52677965,0.4177577
0.2071912,0.31030166,0.3001627,0.36439654,0.30883363,0.4104377,0.34950727,0.532508,0.41607648
0.20725965,0.31730813,0.29818714,0.34604433,0.3238355,0.41684934,0.3632974,0.518785,0.42201856
0.20704533,0.30884635,0.30059916,0.36116758,0.3105887,0.41044423,0.34933287,0.53139246,0.41606244
0.20812826,0.31031427,0.29954913,0.3619703,0.31065923,0.41132212,0.35006285,0.53064287,0.41631436
0.20662454,0.32157815,0.2917786,0.33767053,0.3269654,0.42036042,0.37094033,0.51082283,0.42520493
0.20641623,0.3153242,0.29465044,0.3414134,0.32623827,0.4162339,0.36158592,0.51709485,0.42245674
0.20716119,0.31300882,0.2982833,0.35471496,0.31791368,0.4125761,0.357082,0.5250521,0.416176
0.20516649,0.31708845,0.29434022,0.34754902,0.3210781,0.41720718,0.36268884,0.5190536,0.42217374
0.20665163,0.31198293,0.29841766,0.35382232,0.31796882,0.41318056,0.3532513,0.52568316,0.41894376
0.2058919,0.3225906,0.2906196,0.329546,0.33044422,0.42231306,0.37724125,0.5049366,0.42740726
0.20623028,0.3108778,0.29821593,0.35692996,0.31458026,0.41259566,0.35297838,0.52736086,0.4158322
0.20863979,0.31243777,0.2992187,0.36343244,0.31052467,0.41196463,0.35246128,0.53077334,0.4184513
0.2077539,0.31057933,0.30135718,0.3606702,0.31312507,0.41047812,0.35105863,0.5295012,0.41574228
0.20639695,0.3191063,0.293509,0.34177452,0.32515928,0.4187435,0.36761907,0.51464635,0.4225025
0.21055257,0.3103243,0.30267584,0.36954415,0.30701154,0.4086221,0.34766084,0.5341706,0.4161034
0.20644769,0.31340915,0.29741973,0.35415646,0.3175496,0.4141899,0.35707012,0.5250696,0.41666263
0.206934,0.31867486,0.29573074,0.34474787,0.32443678,0.41733322,0.36638382,0.51692307,0.4228608
0.20676711,0.32113558,0.2949511,0.3409205,0.32648483,0.4189302,0.3686089,0.5134644,0.425254
0.20703028,0.3212627,0.29594606,0.34719694,0.32394952,0.41932324,0.36787656,0.51724637,0.42094782
