Amazement,Calmness,Joyful activation,Nostalgia,Power,Sadness,Solemnity,Tenderness,Tension
0.1249052,0.19234733,0.49310258,0.20111473,0.91683346,0.16976176,0.49493292,0.04604541,0.59320176
0.15510364,0.12333884,0.756797,0.12588707,0.606843,0.11039447,0.115848266,0.5983004,0.32925195
0.02521877,0.12876576,0.13278927,0.45731696,0.21499994,0.8508739,0.34354237,0.42527676,0.7239021
0.03593442,0.10775743,0.1095762,0.2888855,0.8476909,0.53468466,0.3099463,0.04090188,0.8811887
0.03293315,0.08988604,0.121669054,0.24080335,0.54689986,0.7222688,0.38817638,0.1783429,0.8772823
0.064341396,0.18907438,0.2433612,0.27799782,0.35940742,0.5697197,0.42196214,0.2889276,0.68378425
0.23808676,0.12011018,0.19173956,0.5066241,0.05822803,0.65233284,0.15015939,0.960539,0.27581078
0.051534858,0.0946615,0.25075802,0.40296245,0.10945404,0.7199791,0.24683958,0.611567,0.57975906
0.06915807,0.19541802,0.17960581,0.5268554,0.123937696,0.8118026,0.2891874,0.7245172,0.37367398
0.07200655,0.073964074,0.35021138,0.19490544,0.8284088,0.31449398,0.1576358,0.14997604,0.8353766
0.4188123,0.5252988,0.35683045,0.39525995,0.19056426,0.29047856,0.5239083,0.49790242,0.09456512
0.07814285,0.07421306,0.32440042,0.19233349,0.9207647,0.16747423,0.17277868,0.107050836,0.8406503
0.050908983,0.13270445,0.10336449,0.5175012,0.23803061,0.88922197,0.4043228,0.44426838,0.524035
0.06371672,0.08372153,0.057711255,0.7410941,0.11336288,0.9527384,0.14909467,0.6136259,0.65079033
0.053550873,0.14078285,0.106304556,0.4176769,0.7825448,0.6085653,0.59932196,0.0764393,0.79374963
0.3436049,0.20672433,0.6441107,0.22852361,0.8253558,0.071153805,0.26434326,0.3073098,0.1931979
0.04295805,0.11887723,0.054223597,0.6557711,0.24901985,0.9045631,0.3210355,0.42521226,0.60089195
0.23543924,0.20797478,0.6470053,0.26564306,0.58634436,0.24411257,0.45299938,0.36858952,0.2997613
0.20721926,0.194613,0.32087758,0.34640607,0.31052765,0.3201006,0.36625943,0.8853717,0.32270327
0.15731266,0.17285512,0.18451448,0.46422464,0.12561543,0.6851577,0.15793383,0.8906658,0.33993706
